cohort,excluded_repo_id,numerator,denominator,proportion,delta_vs_full
confirmed_false_among_prior_gfc,03ff95638105b96a,1200,1403,0.855310,0.001218
confirmed_false_among_prior_gfc,045697c18e22b2e6,1189,1387,0.857246,0.003153
confirmed_false_among_prior_gfc,0c6c8a962b287919,1199,1404,0.853989,-0.000104
confirmed_false_among_prior_gfc,0d8bce7e29a5cd98,1098,1293,0.849188,-0.004905
confirmed_false_among_prior_gfc,0e4ba13097809b36,1196,1401,0.853676,-0.000417
confirmed_false_among_prior_gfc,108db640493e4b74,1197,1402,0.853780,-0.000312
confirmed_false_among_prior_gfc,157b059bdfd44153,1180,1385,0.851986,-0.002107
confirmed_false_among_prior_gfc,19d28dd039331b07,1198,1402,0.854494,0.000401
confirmed_false_among_prior_gfc,1b2e6c6b097e37df,1196,1395,0.857348,0.003255
confirmed_false_among_prior_gfc,2201521926ce8f58,1192,1395,0.854480,0.000388
confirmed_false_among_prior_gfc,2278a2c56faedf2c,1186,1386,0.855700,0.001607
confirmed_false_among_prior_gfc,23c68fbe410598f2,1193,1396,0.854585,0.000492
confirmed_false_among_prior_gfc,29ffadc06ef6c6fb,1195,1397,0.855404,0.001312
confirmed_false_among_prior_gfc,2a7f0fddd2dac162,1196,1397,0.856120,0.002028
confirmed_false_among_prior_gfc,36d3a1dd1dbdae11,1192,1396,0.853868,-0.000224
confirmed_false_among_prior_gfc,3f33ab9828ac52ad,1014,1188,0.853535,-0.000557
confirmed_false_among_prior_gfc,47f0b3bf26690337,1198,1403,0.853885,-0.000208
confirmed_false_among_prior_gfc,4801516ff573cf43,1197,1400,0.855000,0.000907
confirmed_false_among_prior_gfc,4818d222565fc432,1190,1389,0.856731,0.002639
confirmed_false_among_prior_gfc,505f0d234f59678f,1165,1370,0.850365,-0.003728
confirmed_false_among_prior_gfc,508ea0cfd549d6b8,1190,1394,0.853659,-0.000434
confirmed_false_among_prior_gfc,5adfb3da95ff17b6,1131,1319,0.857468,0.003375
confirmed_false_among_prior_gfc,5c72626db78858d4,1193,1394,0.855811,0.001718
confirmed_false_among_prior_gfc,68e0e62b9c7f06c2,1197,1401,0.854390,0.000297
confirmed_false_among_prior_gfc,709dc9caa5f1ae36,1186,1390,0.853237,-0.000855
confirmed_false_among_prior_gfc,728eba3dd2de5fd6,1189,1393,0.853553,-0.000539
confirmed_false_among_prior_gfc,79e5b3dcaadc644e,1096,1298,0.844376,-0.009717
confirmed_false_among_prior_gfc,7a52cff67ca04110,1129,1324,0.852719,-0.001373
confirmed_false_among_prior_gfc,80c1e78b3cbb6701,1130,1326,0.852187,-0.001905
confirmed_false_among_prior_gfc,87071fd400d0446f,1197,1399,0.855611,0.001519
confirmed_false_among_prior_gfc,8a674fb1b83eb012,1189,1394,0.852941,-0.001151
confirmed_false_among_prior_gfc,8af09eab1011a5f6,1196,1401,0.853676,-0.000417
confirmed_false_among_prior_gfc,8f91b00bf73d6fec,1198,1400,0.855714,0.001622
confirmed_false_among_prior_gfc,97dcab4759c83fdb,1139,1331,0.855748,0.001655
confirmed_false_among_prior_gfc,9856eaec5894ba65,1163,1356,0.857670,0.003577
confirmed_false_among_prior_gfc,a707f142336c2957,1200,1404,0.854701,0.000608
confirmed_false_among_prior_gfc,a9863bc6d7aa9dfa,1196,1401,0.853676,-0.000417
confirmed_false_among_prior_gfc,ab3194c6a08d7bdc,1196,1399,0.854896,0.000804
confirmed_false_among_prior_gfc,ad8952854864b7f2,1192,1395,0.854480,0.000388
confirmed_false_among_prior_gfc,c31227c5b77dce67,1098,1293,0.849188,-0.004905
confirmed_false_among_prior_gfc,c60b34f108c5e545,1198,1403,0.853885,-0.000208
confirmed_false_among_prior_gfc,c80f9fe166839d30,1192,1393,0.855707,0.001615
confirmed_false_among_prior_gfc,cb7b3236cdf182bc,1155,1357,0.851142,-0.002950
confirmed_false_among_prior_gfc,cb8f252ccaaf10b0,1198,1403,0.853885,-0.000208
confirmed_false_among_prior_gfc,cce01573548299c4,1159,1361,0.851580,-0.002513
confirmed_false_among_prior_gfc,ccefb3517bf78962,1196,1401,0.853676,-0.000417
confirmed_false_among_prior_gfc,d5d314dafcc3125b,1200,1403,0.855310,0.001218
confirmed_false_among_prior_gfc,dcb792d718508bec,1190,1392,0.854885,0.000793
confirmed_false_among_prior_gfc,df2612605c42c18a,1196,1399,0.854896,0.000804
confirmed_false_among_prior_gfc,e916d975160d16b9,1182,1385,0.853430,-0.000663
confirmed_false_among_prior_gfc,edb0f986792e26e6,1190,1395,0.853047,-0.001046
confirmed_false_among_prior_gfc,ef64a947957b8d7f,1192,1393,0.855707,0.001615
confirmed_false_among_prior_gfc,f36aacdb1f7345de,1182,1381,0.855902,0.001809
confirmed_false_among_prior_gfc,f3b83bdaa9ba2af7,1197,1402,0.853780,-0.000312
confirmed_false_among_prior_gfc,f9322113d8450527,1198,1403,0.853885,-0.000208
confirmed_false_among_prior_gfc,fa54ee3b244bee41,1200,1404,0.854701,0.000608
confirmed_false_among_prior_gfc,fe39aea7a61c32c2,1199,1404,0.853989,-0.000104
prior_gfc_among_born_stale,03ff95638105b96a,1403,17678,0.079364,0.000196
prior_gfc_among_born_stale,045697c18e22b2e6,1387,17532,0.079112,-0.000056
prior_gfc_among_born_stale,0c6c8a962b287919,1404,16250,0.086400,0.007232
prior_gfc_among_born_stale,0d8bce7e29a5cd98,1293,16556,0.078099,-0.001070
prior_gfc_among_born_stale,0e4ba13097809b36,1401,17199,0.081458,0.002290
prior_gfc_among_born_stale,108db640493e4b74,1402,17727,0.079088,-0.000080
prior_gfc_among_born_stale,11b846fbcc07d4c2,1405,17743,0.079186,0.000018
