auditor,event_id,first_category,second_category,first_genuine,second_genuine_raw,second_genuine_counts,confidence
pepe,0ad6261d9cca9a79,extractor_artifact,genuine_decay,False,YES,True,High
pepe,0cce4f760a80ce47,extractor_artifact,genuine_decay,False,YES,True,Medium
pepe,1b8e12c29aa49a75,extractor_artifact,genuine_decay,False,YES,True,High
pepe,2174783982906335,extractor_artifact,genuine_decay,False,YES,True,High
pepe,30aeeac7d74d1247,extractor_artifact,genuine_decay,False,YES,True,High
pepe,372adb3221f15776,extractor_artifact,genuine_decay,False,YES,True,High
pepe,41e43dfc09500488,extractor_artifact,genuine_decay,False,YES,True,High
pepe,5e877f14f5ef1e49,extractor_artifact,genuine_decay,False,YES,True,Medium
pepe,601aa0ca4ac74e41,extractor_artifact,genuine_decay,False,YES,True,High
pepe,65238a744bef88c6,extractor_artifact,genuine_decay,False,YES,True,High
pepe,6e757374114f1d7c,extractor_artifact,genuine_decay,False,YES,True,High
pepe,a4f08236181c34a0,normative_or_prescriptive,genuine_decay,False,YES,True,High
pepe,d45c07c8bf8fc13e,extractor_artifact,genuine_decay,False,YES,True,High
pepe,da5b6e56f27d2cf4,extractor_artifact,genuine_decay,False,YES,True,High
pepe,e47accd46b1b38b1,extractor_artifact,genuine_decay,False,YES,True,Medium
pepe,e786feb95488b0fd,extractor_artifact,genuine_decay,False,YES,True,High
pepe,f0b5f84050941bd5,extractor_artifact,genuine_decay,False,YES,True,Medium
