event_id,category,genuine_decay,confidence,ambiguity,notes,auditor_id,annotation_date
f22bf582d493ec73,rename_or_move,NO,Medium,genuine_decay vs rename_or_move,"instructor/utils.py removed in the modular reorganization 4309ac8 (#1730, 2025-07-19); the documented Provider enum continues at instructor/utils/providers.py under the new utils/ package (move/refactor with continuity).",ana,2026-07-31
bebe227130bb098e,rename_or_move,NO,Medium,genuine_decay vs rename_or_move,"instructor/utils.py removed in the modular reorganization 4309ac8 (#1730, 2025-07-19); the documented Provider enum continues at instructor/utils/providers.py under the new utils/ package (move/refactor with continuity).",ana,2026-07-31
63c5d8335690b3af,rename_or_move,NO,High,false,"bullmq.json superseded by bullmq.js on the default branch (34bf8e5ec, 2026-03-04, orchestrion file-extension fix); bullmq.js present at current HEAD. Same artifact under a new extension.",ana,2026-07-31
4e54200a9badd86b,rename_or_move,NO,High,false,agent -> agentHost platform rename; the script exists at src/vs/platform/agentHost/test/node/ in the failure-commit tree (basename match) and returned_after_missing=True.,ana,2026-07-31
b8dbcb54bf7cc162,rename_or_move,NO,High,false,agent -> agentHost platform rename; the script exists at src/vs/platform/agentHost/test/node/ in the failure-commit tree (basename match) and returned_after_missing=True.,ana,2026-07-31
d01d96efbe023150,rename_or_move,NO,Medium,verification_anchor_issue (feature-branch churn),aiCustomization directory absent at feature-branch commit ac28f5d30a (branch cool-perlman) during same-day development churn; the directory exists later on main (returned_after_missing=True). Transient branch state rather than permanent loss.,ana,2026-07-31
13fd6081e4c7d5e2,rename_or_move,NO,Medium,verification_anchor_issue (feature-branch churn),aiCustomization directory absent at feature-branch commit ac28f5d30a (branch cool-perlman) during same-day development churn; the directory exists later on main (returned_after_missing=True). Transient branch state rather than permanent loss.,ana,2026-07-31
ab4534b3ab406069,rename_or_move,NO,High,false,Move (R086) of multiplexPolicyService.ts into src/vs/platform/policy/common/.,ana,2026-07-31
65238a744bef88c6,genuine_decay,YES,Medium,normative_or_prescriptive (workflow command context),Checked-in baseline screenshots removed from the tree (commit states they are now tracked by CI); the directory was permanently delisted from VCS with no rename. Snippet is a workflow command (rm -rf/cp) operating on that directory.,ana,2026-07-31
a4f08236181c34a0,normative_or_prescriptive,NO,Medium,genuine_decay,"Snippet is prescriptive ('Guide the user to create a hook in .github/hooks/') — a destination location for new content, not an existence claim; the directory was removed as unused configuration.",ana,2026-07-31
a5b1a45986752906,rename_or_move,NO,High,false,"mcp_connection_manager.rs split into a connection module set in 0bda8161 ('Split MCP connection modules', #19725); companion tests renamed R096 to connection_manager_tests.rs and connection_manager.rs succeeds the file. Explicit refactor continuity.",ana,2026-07-31
bf6f3c8e2bd18908,verification_anchor_issue,NO,Medium,uncertain branch semantics,"docs/tui-chat-composer.md added in 58e8f75b2 (2026-01-13) and present at current HEAD; it is absent only in the squash/import tree of failure commit 9f1ede3c8 (off the mainline), with no deletion commit in any ref. Missing driven by the observed branch state, not physical disappearance.",ana,2026-07-31
b690c5afcb543267,rename_or_move,NO,High,false,Rename (R073) src/alfanous/setup.py -> src/setup.py; returned/repaired flags consistent with a move rather than loss.,ana,2026-07-31
8a7fb898802348c2,rename_or_move,NO,High,false,Rename (R073) src/alfanous/setup.py -> src/setup.py; returned/repaired flags consistent with a move rather than loss.,ana,2026-07-31
3929835e3f712e18,genuine_decay,YES,Medium,normative/extractor nuance (documents a code constant; runtime dir),results/agentic/ was tracked only via .gitkeep and deleted in an 'Improve README' commit without return; the verified tree artifact genuinely disappeared. Note: the code constant AGENTIC_RESULTS_DIR still points to that path in scam/utils/config.py at the failure commit (runtime output directory).,ana,2026-07-31
e786feb95488b0fd,genuine_decay,YES,High,false,"packages/ui/AGENTS.md deliberately removed in 8ec57a6 ('Remove packages/ui/AGENTS.md', rationale: avoid coupling the shared package to Calypso-specific conventions); pure deletion with no move; packages/ui/ itself persists.",ana,2026-07-31
22805fca1d5e1075,rename_or_move,NO,High,false,Rename (R099) client/controller/index.web.js -> index.web.jsx.,ana,2026-07-31
da5b6e56f27d2cf4,genuine_decay,YES,High,false,"packages/ui/AGENTS.md deliberately removed in 8ec57a6 ('Remove packages/ui/AGENTS.md', rationale: avoid coupling the shared package to Calypso-specific conventions); pure deletion with no move; packages/ui/ itself persists.",ana,2026-07-31
357d652e8d892116,rename_or_move,NO,High,false,"docker/ consolidated into deploy/docker in 9d4405a5 ('Refactor prompt handling, agent workflow, and image builds') with explicit rename records (R095+).",ana,2026-07-31
7a36e571d9df24f5,rename_or_move,NO,High,false,k8s/ consolidated into deploy/k8s in 9d4405a5 with explicit rename records (R081-R100).,ana,2026-07-31
91f208e44a1772b6,rename_or_move,NO,Medium,false,"init.sql consolidated to deploy/sql/init.sql, added in the same commit 9d4405a5 that deleted the old docker/ and k8s/ copies (no per-file R line; same-basename successor created in the consolidation commit).",ana,2026-07-31
90a8831f54c41880,rename_or_move,NO,Medium,false,"init.sql consolidated to deploy/sql/init.sql, added in the same commit 9d4405a5 that deleted the old docker/ and k8s/ copies (no per-file R line; same-basename successor created in the consolidation commit).",ana,2026-07-31
1b8e12c29aa49a75,genuine_decay,YES,Medium,weak rename signal (trivial R100 __init__.py),"intro_tutorial/basics/connecting_ops/ removed in the DOC-1588 docs-snippets refactor; tutorial content (complex_job.py, serial_job.py) deleted with only a trivial R100 of an empty __init__.py; no substantive continuity.",ana,2026-07-31
ca8d0670c9519992,rename_or_move,NO,Medium,genuine_decay vs rename_or_move,docs/spec/ deleted in 78a8531 'chore(spec): clean' (2026-03-21) but the directory returned later (returned_after_missing=True; present again by June 2026). Continuity via return per codebook B; delete-then-recreate pattern.,ana,2026-07-31
f31102690bb44fd8,rename_or_move,NO,High,false,"Namespace reorganizations with explicit git rename records: agents/* -> agents/claude-code/* (0d4aaab9, R100) and skills/* -> skills/claude-code/* (80ac65e8, R088-R100), later migrated into src/user/claude-code/ (c37325bc, R094-R098). Target identity continues under the new paths.",ana,2026-07-31
e878c6351ca27790,rename_or_move,NO,Medium,genuine_decay vs rename_or_move,.claude/agent-memory/ deleted in memory clean-up commits (June 2026) and re-created in 08aa42c (2026-07-04); returned_after_missing=True. Churn/regeneration cycle rather than permanent loss.,ana,2026-07-31
5165ca13627faf92,rename_or_move,NO,High,false,"Namespace reorganizations with explicit git rename records: agents/* -> agents/claude-code/* (0d4aaab9, R100) and skills/* -> skills/claude-code/* (80ac65e8, R088-R100), later migrated into src/user/claude-code/ (c37325bc, R094-R098). Target identity continues under the new paths.",ana,2026-07-31
fc3d1b6178529eef,rename_or_move,NO,High,false,"Namespace reorganizations with explicit git rename records: agents/* -> agents/claude-code/* (0d4aaab9, R100) and skills/* -> skills/claude-code/* (80ac65e8, R088-R100), later migrated into src/user/claude-code/ (c37325bc, R094-R098). Target identity continues under the new paths.",ana,2026-07-31
456aef080a76cfd5,rename_or_move,NO,Medium,genuine_decay vs rename_or_move,docs/tdd/adr/0001-* deleted 2026-06-14 ('chore(docs): clean up tdds') and re-added in 39b0912 (2026-06-19); returned_after_missing=True.,ana,2026-07-31
5c5a52eda1a18a75,rename_or_move,NO,High,false,"Namespace reorganizations with explicit git rename records: agents/* -> agents/claude-code/* (0d4aaab9, R100) and skills/* -> skills/claude-code/* (80ac65e8, R088-R100), later migrated into src/user/claude-code/ (c37325bc, R094-R098). Target identity continues under the new paths.",ana,2026-07-31
b43e147b82969327,rename_or_move,NO,High,false,"Namespace reorganizations with explicit git rename records: agents/* -> agents/claude-code/* (0d4aaab9, R100) and skills/* -> skills/claude-code/* (80ac65e8, R088-R100), later migrated into src/user/claude-code/ (c37325bc, R094-R098). Target identity continues under the new paths.",ana,2026-07-31
1cf4b2494cb98d3d,rename_or_move,NO,High,false,"Namespace reorganizations with explicit git rename records: agents/* -> agents/claude-code/* (0d4aaab9, R100) and skills/* -> skills/claude-code/* (80ac65e8, R088-R100), later migrated into src/user/claude-code/ (c37325bc, R094-R098). Target identity continues under the new paths.",ana,2026-07-31
06119512de69e915,rename_or_move,NO,High,false,"Namespace reorganizations with explicit git rename records: agents/* -> agents/claude-code/* (0d4aaab9, R100) and skills/* -> skills/claude-code/* (80ac65e8, R088-R100), later migrated into src/user/claude-code/ (c37325bc, R094-R098). Target identity continues under the new paths.",ana,2026-07-31
5dbb00e79cc53236,rename_or_move,NO,High,false,"Namespace reorganizations with explicit git rename records: agents/* -> agents/claude-code/* (0d4aaab9, R100) and skills/* -> skills/claude-code/* (80ac65e8, R088-R100), later migrated into src/user/claude-code/ (c37325bc, R094-R098). Target identity continues under the new paths.",ana,2026-07-31
a79077d720f32628,rename_or_move,NO,High,false,"Namespace reorganizations with explicit git rename records: agents/* -> agents/claude-code/* (0d4aaab9, R100) and skills/* -> skills/claude-code/* (80ac65e8, R088-R100), later migrated into src/user/claude-code/ (c37325bc, R094-R098). Target identity continues under the new paths.",ana,2026-07-31
a386cb5023638536,rename_or_move,NO,High,false,"Namespace reorganizations with explicit git rename records: agents/* -> agents/claude-code/* (0d4aaab9, R100) and skills/* -> skills/claude-code/* (80ac65e8, R088-R100), later migrated into src/user/claude-code/ (c37325bc, R094-R098). Target identity continues under the new paths.",ana,2026-07-31
54ccb867b4dadcce,rename_or_move,NO,High,false,"Namespace reorganizations with explicit git rename records: agents/* -> agents/claude-code/* (0d4aaab9, R100) and skills/* -> skills/claude-code/* (80ac65e8, R088-R100), later migrated into src/user/claude-code/ (c37325bc, R094-R098). Target identity continues under the new paths.",ana,2026-07-31
fa4e9d4e69577c4a,rename_or_move,NO,High,false,"Namespace reorganizations with explicit git rename records: agents/* -> agents/claude-code/* (0d4aaab9, R100) and skills/* -> skills/claude-code/* (80ac65e8, R088-R100), later migrated into src/user/claude-code/ (c37325bc, R094-R098). Target identity continues under the new paths.",ana,2026-07-31
855984f4cffa46b6,rename_or_move,NO,High,false,"Namespace reorganizations with explicit git rename records: agents/* -> agents/claude-code/* (0d4aaab9, R100) and skills/* -> skills/claude-code/* (80ac65e8, R088-R100), later migrated into src/user/claude-code/ (c37325bc, R094-R098). Target identity continues under the new paths.",ana,2026-07-31
ad7890816387647b,rename_or_move,NO,High,false,"Namespace reorganizations with explicit git rename records: agents/* -> agents/claude-code/* (0d4aaab9, R100) and skills/* -> skills/claude-code/* (80ac65e8, R088-R100), later migrated into src/user/claude-code/ (c37325bc, R094-R098). Target identity continues under the new paths.",ana,2026-07-31
